seriesuid,coordX,coordY,coordZ,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-85.01395416259766,85.01933288574219,-43.75555419921875,0.1217772513628006
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,69.15974426269531,-15.778091430664062,-210.985107421875,0.12049269676208496
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-4.843353271484375,24.238311767578125,-168.3665313720703,0.11824646592140198
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-121.36444854736328,95.76788330078125,-151.23776245117188,0.11811607331037521
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-109.77153778076172,106.49700927734375,-134.34085083007812,0.11809570342302322
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,77.86183166503906,37.09519958496094,-81.02549743652344,0.11764071881771088
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,85.71151733398438,-13.673553466796875,-105.86534118652344,0.11495620012283325
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-13.908706665039062,-54.38377380371094,-55.25776672363281,0.114503875374794
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-75.99526977539062,20.8350830078125,-102.71046447753906,0.11391249299049377
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,48.8531494140625,90.49833679199219,-72.1483154296875,0.1122576966881752
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-74.0567626953125,-16.230224609375,-17.661422729492188,0.11160685867071152
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,25.071685791015625,-72.15066528320312,-80.15104675292969,0.10910614579916
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,93.35269165039062,-47.346275329589844,-63.18479919433594,0.1090736836194992
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,100.83657836914062,10.449310302734375,7.6530303955078125,0.10869231075048447
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-73.6249771118164,-16.382400512695312,-37.086334228515625,0.10709161311388016
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-67.36390686035156,118.4771728515625,-29.460281372070312,0.10659550875425339
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,92.47714233398438,37.53523254394531,-19.445755004882812,0.10569671541452408
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,76.02842712402344,69.69708251953125,-4.3233184814453125,0.10552994906902313
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,60.28016662597656,-7.6052398681640625,-30.50299072265625,0.10542082786560059
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,-92.287353515625,71.03325653076172,-118.05401611328125,0.3399394452571869
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,-102.82984161376953,-56.60662078857422,-307.6817626953125,0.3080701231956482
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,2.0917205810546875,-96.47553253173828,-324.91375732421875,0.3036874532699585
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,129.20611572265625,-36.412635803222656,-336.3868103027344,0.263379842042923
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,-117.24530029296875,-87.83872985839844,-178.19578552246094,0.238474503159523
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,-36.26759338378906,25.723642349243164,-231.72901916503906,0.23275890946388245
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,143.12493896484375,55.119468688964844,-258.83294677734375,0.18801145255565643
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,-114.63248443603516,-39.72998809814453,-340.0124206542969,0.16828878223896027
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,-104.27067565917969,-47.57044219970703,-234.08596801757812,0.14818605780601501
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,-84.79962158203125,-20.87599754333496,-208.43389892578125,0.14171123504638672
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,-29.181991577148438,-32.679344177246094,-316.0658264160156,0.12296325713396072
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,42.84442138671875,-96.20393371582031,-283.59735107421875,0.11336033046245575
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,117.33932495117188,-47.12543487548828,-183.8789825439453,0.11083070933818817
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,103.40252685546875,-4.202337741851807,-208.1365203857422,0.11068106442689896
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,-93.11907196044922,-82.8360595703125,-316.0097961425781,0.10920780897140503
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,-69.32305908203125,60.841941833496094,-188.71734619140625,0.10912515223026276
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,-129.20040893554688,12.022745132446289,-222.28671264648438,0.1053340956568718
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,-108.85082244873047,91.13018035888672,-190.24729919433594,0.1011790856719017
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,-126.23455810546875,46.48570251464844,-203.57211303710938,0.8987483978271484
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,-31.497390747070312,26.98309326171875,-170.1212921142578,0.8941133618354797
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,66.20765686035156,109.25408935546875,-168.14700317382812,0.8394179940223694
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,103.31666564941406,63.023651123046875,-151.8302459716797,0.7453702688217163
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,-171.83216857910156,-100.09781646728516,-75.7724609375,0.4059278964996338
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,49.87538146972656,-33.46977233886719,-85.22337341308594,0.1697538048028946
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,-113.45690155029297,25.233856201171875,-133.2947235107422,0.12807109951972961
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,-126.06353759765625,43.49017333984375,-203.80044555664062,0.11829546838998795
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,22.654769897460938,-122.3796615600586,-75.59176635742188,0.11796602606773376
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,58.49870300292969,-101.62278747558594,-80.76457214355469,0.11055359989404678
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-44.31788635253906,15.921279907226562,-198.9738311767578,0.8822758197784424
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-95.97020721435547,50.22821044921875,-247.33755493164062,0.29924705624580383
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-24.487167358398438,89.21026611328125,2.662200927734375,0.13279356062412262
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,64.583984375,63.05781555175781,-61.60237121582031,0.8187558650970459
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,-90.86837005615234,-74.47300720214844,-166.7354278564453,0.8161445260047913
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,-54.923805236816406,26.603012084960938,-41.285064697265625,0.6248578429222107
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,80.22358703613281,81.32621765136719,-180.68685913085938,0.2430184781551361
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,146.09197998046875,23.018630981445312,-195.31028747558594,0.17214900255203247
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,-90.024169921875,-73.65062713623047,-167.0110626220703,0.16938163340091705
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,39.81455993652344,12.802780151367188,-76.00959777832031,0.13908205926418304
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,68.69602966308594,83.98008728027344,-161.68727111816406,0.1248260959982872
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,-78.89127349853516,61.514251708984375,-133.4419708251953,0.12043468654155731
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,101.2138671875,7.639984130859375,-148.67111206054688,0.12027297914028168
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,-53.596153259277344,26.943191528320312,-42.9222412109375,0.11977705359458923
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,-105.19033813476562,-56.65428161621094,-167.82595825195312,0.10969946533441544
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,147.4598388671875,-36.18418884277344,-208.07986450195312,0.10730905085802078
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,-49.15784454345703,76.71739196777344,-53.14649963378906,0.10597418993711472
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,-114.86478424072266,31.066497802734375,-146.92617797851562,0.10470174252986908
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,-146.09951782226562,-21.799896240234375,-230.62741088867188,0.7750959396362305
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,-151.40481567382812,30.643951416015625,-250.99432373046875,0.5077555775642395
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,31.7222900390625,96.32980346679688,-195.52703857421875,0.4754507839679718
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,-7.9990692138671875,-71.309326171875,-23.525848388671875,0.37471330165863037
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,-141.26834106445312,83.3189697265625,-274.8526611328125,0.1807103008031845
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,216.40997314453125,11.280792236328125,-82.94178771972656,0.16495148837566376
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,-121.18128204345703,35.193450927734375,-247.28321838378906,0.16461946070194244
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,-84.64056396484375,94.91510009765625,-219.0888671875,0.15582554042339325
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,39.52117919921875,-13.510772705078125,-123.79696655273438,0.15475381910800934
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,115.23953247070312,-104.77904510498047,-147.9064178466797,0.14779819548130035
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,-8.800796508789062,-71.16085815429688,-8.43603515625,0.13465267419815063
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,50.734710693359375,-8.662506103515625,-189.7437286376953,0.12797170877456665
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,-101.49752807617188,-35.90879821777344,-141.4528045654297,0.11273588985204697
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,226.2611083984375,-19.154006958007812,-31.354736328125,0.11111890524625778
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,15.202926635742188,-97.19026184082031,-299.940185546875,0.10628790408372879
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,87.92230224609375,42.526031494140625,-85.51307678222656,0.10449878126382828
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,-217.11085510253906,-52.04228210449219,-323.1763610839844,0.10335191339254379
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,170.8232421875,-47.39613342285156,-68.57186889648438,0.10240838676691055
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,-48.438385009765625,-7.87335205078125,-94.22671508789062,0.9594458937644958
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,-46.19476318359375,-16.209365844726562,-98.21722412109375,0.41222700476646423
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,135.30767822265625,9.46771240234375,-61.814300537109375,0.403634637594223
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,86.49462890625,-37.63130187988281,-316.4674072265625,0.3281365633010864
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,-37.76231384277344,-49.37196350097656,-182.04473876953125,0.23636044561862946
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,27.39666748046875,-70.70690155029297,-54.11669921875,0.157218337059021
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,-46.90400695800781,-4.56549072265625,-91.43685913085938,0.1547960340976715
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,-96.8729476928711,-26.535797119140625,-180.23301696777344,0.1205553337931633
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,188.27108764648438,5.987152099609375,-93.7479248046875,0.11631456017494202
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,-97.6251220703125,-23.869415283203125,-178.61932373046875,0.1154462993144989
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,-54.15312194824219,38.08131408691406,-76.16415405273438,0.1126701608300209
1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785,73.90472412109375,69.58172607421875,-35.77980041503906,0.874049186706543
1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785,31.884078979492188,23.944717407226562,-22.0291748046875,0.6870846152305603
1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785,-69.02046966552734,45.55705261230469,-147.91102600097656,0.19404079020023346
1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785,30.459274291992188,24.015090942382812,-24.424606323242188,0.13897140324115753
1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785,106.01972961425781,-36.813690185546875,-237.7149658203125,0.13711634278297424
1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785,-108.67334747314453,67.65240478515625,-209.43057250976562,0.12071303278207779
1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785,-57.89076232910156,30.937606811523438,-10.533629417419434,0.12018835544586182
1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785,112.16862487792969,-74.48146057128906,-54.07972717285156,0.10844624042510986
1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785,-119.70002746582031,57.966552734375,-204.39398193359375,0.10669636726379395
1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785,-97.7493667602539,-25.88653564453125,-89.49884033203125,0.10436466336250305
1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785,-76.45658111572266,33.91557312011719,-63.404815673828125,0.10112966597080231
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,41.24235534667969,-65.24964141845703,-348.55450439453125,0.8153762221336365
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,107.92100524902344,16.2183837890625,-313.6067810058594,0.5243707299232483
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,-112.55052185058594,29.69287109375,-257.55780029296875,0.3325499892234802
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,-118.16075134277344,-7.120025634765625,-154.98538208007812,0.3037497401237488
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,92.06120300292969,0.8134918212890625,-301.39959716796875,0.22824455797672272
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,90.57676696777344,96.09237670898438,-300.6741943359375,0.21017371118068695
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,73.58360290527344,6.9684906005859375,-139.16091918945312,0.18575644493103027
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,139.0554962158203,-35.59222412109375,-145.269775390625,0.17424829304218292
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,41.165130615234375,-64.63529205322266,-348.6449279785156,0.17245101928710938
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,-90.46926879882812,-79.67864990234375,-150.9478759765625,0.13293027877807617
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,-101.24850463867188,34.946685791015625,-250.96543884277344,0.11563331633806229
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,-160.04083251953125,-18.3897705078125,-132.44261169433594,0.11441159248352051
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,-102.15279388427734,-18.840988159179688,-127.87559509277344,0.11136020720005035
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,58.976715087890625,6.803314208984375,-42.9075927734375,0.11044545471668243
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,-96.83866882324219,32.868927001953125,-88.35687255859375,0.10579903423786163
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,-67.56399536132812,-91.98025512695312,-132.13206481933594,0.9622547030448914
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,-109.6131591796875,-142.118408203125,-167.13955688476562,0.7380523681640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,100.7939453125,-124.85597229003906,-268.2186279296875,0.5991389751434326
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,-18.427764892578125,-133.05795288085938,-270.0045166015625,0.4559036195278168
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,64.79359436035156,-329.31512451171875,-308.0944519042969,0.348389595746994
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,-27.520309448242188,-243.25653076171875,-142.68399047851562,0.2494235634803772
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,-103.15371704101562,-271.2118835449219,-363.9835510253906,0.23342642188072205
