seriesuid,coordX,coordY,coordZ,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,104.3251953125,63.54258728027344,-148.64169311523438,0.10786450654268265
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-50.99610900878906,6.2744293212890625,-32.25862121582031,0.10772288590669632
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-113.90351867675781,67.91307067871094,-188.35076904296875,0.10756019502878189
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,79.53726196289062,-37.75413513183594,-160.94775390625,0.10654649883508682
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-111.18939971923828,27.907058715820312,-93.59210205078125,0.1063942164182663
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,25.7283935546875,-53.27515411376953,21.967987060546875,0.10560951381921768
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-67.66851806640625,-16.22979736328125,-96.16471862792969,0.10556470602750778
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-103.19316864013672,82.94657897949219,-204.41419982910156,0.10539384931325912
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,57.446319580078125,-13.654708862304688,-139.31069946289062,0.10532519966363907
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,71.38481140136719,-56.672386169433594,-200.00296020507812,0.10466276854276657
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-48.114715576171875,-78.2037582397461,-153.4537353515625,0.1046445444226265
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-67.01337432861328,38.24810791015625,-97.97880554199219,0.10438260436058044
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,101.6663818359375,-96.2574462890625,-60.24806213378906,0.10437943786382675
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-7.6527099609375,-125.85225677490234,-242.15611267089844,0.10434304177761078
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-59.92925262451172,-48.04017639160156,-87.65972900390625,0.10382464528083801
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,49.758331298828125,-41.16108703613281,-93.8370361328125,0.10364503413438797
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-79.3693618774414,-5.6966705322265625,-57.55415344238281,0.10356926172971725
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-47.56141662597656,94.67106628417969,-131.71429443359375,0.10347256809473038
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,101.75189208984375,-96.14723205566406,-57.200164794921875,0.10280855745077133
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-126.77973937988281,51.70863342285156,19.5830078125,0.10271134972572327
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-58.72828674316406,13.837493896484375,-128.8846435546875,0.10261980444192886
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,44.51701354980469,78.40391540527344,-225.2429962158203,0.10252940654754639
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-45.6260986328125,-0.06791681796312332,-49.25547790527344,0.10238132625818253
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-72.23188781738281,54.74888610839844,-125.89411926269531,0.10199922323226929
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-90.63318634033203,63.75274658203125,-175.8146209716797,0.10182332247495651
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-98.42940521240234,-14.508773803710938,-175.84266662597656,0.10182179510593414
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,153.54159545898438,-60.08374786376953,-52.8922119140625,0.10169601440429688
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-44.30766296386719,-57.89891052246094,23.3809814453125,0.10153943300247192
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-111.66190338134766,46.53141784667969,-166.15740966796875,0.1011904701590538
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-10.217300415039062,-64.82527923583984,-81.94255065917969,0.10087607055902481
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,57.094696044921875,78.97102355957031,-221.72291564941406,0.10073477774858475
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,32.14546203613281,-94.51595306396484,-217.58021545410156,0.10065541416406631
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-24.213592529296875,10.3328857421875,-16.3291015625,0.1003185361623764
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-23.122772216796875,-88.28617095947266,-241.2740936279297,0.10002315044403076
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-112.45336151123047,-147.04800415039062,-278.8437194824219,0.8467531204223633
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-100.37588500976562,-174.6378631591797,-222.999267578125,0.8450852632522583
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-63.97205352783203,-184.7237091064453,-176.49691772460938,0.6552254557609558
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-47.809898376464844,-84.16239929199219,-72.51005554199219,0.6413193345069885
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,116.84196472167969,-87.38731384277344,-310.6033630371094,0.43476641178131104
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-72.24805450439453,-78.72096252441406,-98.19660949707031,0.4254620373249054
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,49.849456787109375,-131.86483764648438,-263.8387756347656,0.3893751800060272
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-44.401092529296875,-206.3441925048828,-196.06158447265625,0.3745945692062378
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,87.51666259765625,-235.1930694580078,-136.29837036132812,0.37382906675338745
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-19.17530632019043,-131.53135681152344,-215.51162719726562,0.3584996461868286
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-104.38435363769531,-135.25048828125,-241.96343994140625,0.3226948082447052
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,4.073258876800537,-144.50315856933594,-258.3948974609375,0.3144121468067169
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-51.312599182128906,-166.19998168945312,-82.2010498046875,0.26431965827941895
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,41.693511962890625,-162.64109802246094,-138.78573608398438,0.2573910653591156
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-99.23186492919922,-182.08917236328125,-234.9258270263672,0.25374698638916016
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-104.3773422241211,-134.315673828125,-251.59158325195312,0.2515673041343689
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-19.726003646850586,-130.99876403808594,-218.4622802734375,0.2502574920654297
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-29.820798873901367,-126.15013885498047,-251.2037353515625,0.25015518069267273
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-38.11773681640625,-74.66552734375,-81.78913879394531,0.2441350519657135
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,87.6724853515625,-183.5468292236328,-219.59194946289062,0.24313224852085114
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,36.54075622558594,-98.81690979003906,-242.96263122558594,0.24025818705558777
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,76.11456298828125,-207.8386993408203,-241.76077270507812,0.2331659346818924
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-43.173622131347656,-155.81427001953125,-136.25657653808594,0.23094622790813446
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,28.701295852661133,-196.197265625,-130.1254119873047,0.2305668592453003
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,98.23283386230469,-222.57162475585938,-282.5014953613281,0.2202172428369522
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-82.99476623535156,-91.934326171875,-103.7373046875,0.21966388821601868
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,71.96221923828125,-192.2339324951172,-219.47772216796875,0.2072843611240387
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-114.90531158447266,-51.55694580078125,-231.20095825195312,0.2048277109861374
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,117.95063781738281,-79.59925842285156,-290.9846496582031,0.20442622900009155
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-44.106483459472656,-182.85018920898438,-244.04229736328125,0.19972369074821472
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,64.061767578125,-175.9538116455078,-127.38980102539062,0.19817101955413818
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,8.843033790588379,-166.88526916503906,-98.91046142578125,0.19451265037059784
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-39.33122253417969,-172.3680877685547,-242.37261962890625,0.19359250366687775
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-80.43433380126953,-74.1536865234375,-251.79241943359375,0.1910892277956009
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,85.12736511230469,-156.18605041503906,-118.46157836914062,0.190301775932312
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-63.9940299987793,-167.86598205566406,-171.30154418945312,0.18760402500629425
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,27.80662727355957,-82.22187805175781,-74.4515380859375,0.18750686943531036
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,12.716065406799316,-136.20895385742188,-99.82820129394531,0.18565061688423157
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-52.421043395996094,-91.87739562988281,-204.1528778076172,0.1850091516971588
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-120.25068664550781,-11.295683860778809,-106.89131164550781,0.18321314454078674
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-48.442344665527344,-86.20584106445312,-73.80619812011719,0.18039226531982422
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,39.839752197265625,-182.034423828125,-287.124755859375,0.17987596988677979
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-79.49263763427734,-71.25740051269531,-151.3303985595703,0.176644966006279
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-34.751922607421875,-191.9811248779297,-203.75979614257812,0.17658141255378723
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-69.9170150756836,-96.23393249511719,-247.752685546875,0.17519119381904602
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-65.05915832519531,-186.34751892089844,-177.7185821533203,0.1691870093345642
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,63.65376281738281,-110.28179931640625,-254.63107299804688,0.16908472776412964
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-23.228002548217773,-132.11431884765625,-199.03182983398438,0.16903142631053925
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-120.42911529541016,-11.946776390075684,-75.7098388671875,0.16837763786315918
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,72.39152526855469,-175.8115997314453,-123.76809692382812,0.16697314381599426
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-39.95703887939453,-139.50852966308594,-107.38433837890625,0.16225150227546692
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,65.86257934570312,-188.00885009765625,-294.0010986328125,0.15898114442825317
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,87.83541870117188,-150.19862365722656,-115.62860107421875,0.157989963889122
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,109.57003784179688,-14.886473655700684,-99.48779296875,0.15712754428386688
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-24.21759605407715,-130.03030395507812,-238.40713500976562,0.1555299460887909
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,1.430924654006958,-143.627685546875,-255.53909301757812,0.15408584475517273
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-76.26177215576172,-67.94963073730469,-186.6578826904297,0.15335030853748322
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-79.24996185302734,-86.04121398925781,-95.26925659179688,0.15225788950920105
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,76.24713134765625,-170.9182586669922,-120.4063720703125,0.1521129608154297
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-78.32717895507812,-143.65721130371094,-188.33724975585938,0.14951252937316895
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-100.25995635986328,-114.31575012207031,-259.8420715332031,0.14889124035835266
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-76.45747375488281,-67.84379577636719,-163.85475158691406,0.1479269564151764
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-66.9991683959961,-125.9914321899414,-228.15625,0.14783881604671478
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-95.84138488769531,-103.397705078125,-126.567138671875,0.14729958772659302
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-46.093475341796875,-103.74575805664062,-198.39976501464844,0.1472126543521881
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-46.52759552001953,-159.71978759765625,-146.7280731201172,0.1462913304567337
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,27.862016677856445,-95.86831665039062,-171.90074157714844,0.14362481236457825
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-83.50498962402344,-151.2882843017578,-170.3887939453125,0.14354899525642395
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,73.09870910644531,-194.3973846435547,-290.74822998046875,0.14250822365283966
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,51.762420654296875,-115.12977600097656,-239.1891326904297,0.14202982187271118
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,44.89947509765625,-103.92781066894531,-103.5238037109375,0.14161044359207153
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,55.564910888671875,-182.3269805908203,-311.659912109375,0.14150038361549377
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-66.53948211669922,-87.80036926269531,-239.52239990234375,0.1385582834482193
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,116.41937255859375,-86.73565673828125,-314.0032653808594,0.13809537887573242
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,56.40728759765625,-135.83314514160156,-226.14349365234375,0.13471131026744843
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-60.382049560546875,-215.91363525390625,-175.8865203857422,0.13432185351848602
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-7.644140720367432,-34.964752197265625,-214.22430419921875,0.13254804909229279
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,9.235108375549316,-138.3490753173828,-103.47720336914062,0.1303209811449051
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-20.05030632019043,-130.50608825683594,-222.17137145996094,0.1291542500257492
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-39.953651428222656,-102.09346008300781,-246.49880981445312,0.12592320144176483
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,40.85276794433594,-158.3332977294922,-142.28074645996094,0.12472308427095413
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,12.258622169494629,-124.29144287109375,-105.58648681640625,0.12378186732530594
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-96.60653686523438,-143.59141540527344,-114.91012573242188,0.12311436235904694
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,52.244354248046875,-181.98582458496094,-307.77734375,0.1226884052157402
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,27.56096076965332,-99.53523254394531,-174.20339965820312,0.1223086342215538
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-100.46002960205078,-99.33221435546875,-282.2249450683594,0.120670847594738
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,95.75900268554688,-159.32977294921875,-281.85406494140625,0.120067298412323
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,21.407930374145508,-123.48060607910156,-195.73048400878906,0.11888095736503601
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,56.38623046875,-134.23171997070312,-205.92718505859375,0.11863221973180771
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-100.3818130493164,-177.7554931640625,-223.64755249023438,0.11858615279197693
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-57.98857498168945,-102.07560729980469,-255.0004119873047,0.11837837845087051
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-102.53126525878906,-100.03453063964844,-278.94268798828125,0.11557315289974213
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,55.52952575683594,-114.56565856933594,-243.3093719482422,0.1154540404677391
