FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
2.548379838,0.909747779,0.849462390,0.967213094
2.549167417,0.909747779,0.849462390,0.967213094
2.549954995,0.909747779,0.849462390,0.967213094
2.550742574,0.909747779,0.849462390,0.967213094
2.551530153,0.909747779,0.849462390,0.967213094
2.552317732,0.909747779,0.849462390,0.967213094
2.553105311,0.909747779,0.849462390,0.967213094
2.553892889,0.909747779,0.849462390,0.967213094
2.554680468,0.909747779,0.849462390,0.967213094
2.555468047,0.909747779,0.849462390,0.967213094
2.556255626,0.909747779,0.849462390,0.967213094
2.557043204,0.910428822,0.850877166,0.969387770
2.557830783,0.910428822,0.850877166,0.969387770
2.558618362,0.910428822,0.850877166,0.969387770
2.559405941,0.910428822,0.850877166,0.969387770
2.560193519,0.910428822,0.850877166,0.969387770
2.560981098,0.910428822,0.850877166,0.969387770
2.561768677,0.910428822,0.850877166,0.969387770
2.562556256,0.910428822,0.850877166,0.969387770
2.563343834,0.910428822,0.850877166,0.969387770
2.564131413,0.910428822,0.850877166,0.969387770
2.564918992,0.910428822,0.850877166,0.969387770
2.565706571,0.910428822,0.850877166,0.969387770
2.566494149,0.910428822,0.850877166,0.969387770
2.567281728,0.910428822,0.850877166,0.969387770
2.568069307,0.910428822,0.850877166,0.969387770
2.568856886,0.910998166,0.850877166,0.969387770
2.569644464,0.910998166,0.850877166,0.969387770
2.570432043,0.910998166,0.850877166,0.969387770
2.571219622,0.910998166,0.850877166,0.969387770
2.572007201,0.910998166,0.850877166,0.969387770
2.572794779,0.910998166,0.850877166,0.969387770
2.573582358,0.910998166,0.850877166,0.969387770
2.574369937,0.910998166,0.850877166,0.969387770
2.575157516,0.910998166,0.850877166,0.969387770
2.575945095,0.910998166,0.850877166,0.969387770
2.576732673,0.910998166,0.850877166,0.969387770
2.577520252,0.910998166,0.850877166,0.969387770
2.578307831,0.910998166,0.850877166,0.969387770
2.579095410,0.910998166,0.850877166,0.969387770
2.579882988,0.911426485,0.851063848,0.969387770
2.580670567,0.911426485,0.851063848,0.969387770
2.581458146,0.911426485,0.851063848,0.969387770
2.582245725,0.911426485,0.851063848,0.969387770
2.583033303,0.911426485,0.851063848,0.969387770
2.583820882,0.911426485,0.851063848,0.969387770
2.584608461,0.911426485,0.851063848,0.969387770
2.585396040,0.911426485,0.851063848,0.969387770
2.586183618,0.911426485,0.851063848,0.969387770
2.586971197,0.911426485,0.851063848,0.969387770
2.587758776,0.911426485,0.851063848,0.969387770
2.588546355,0.911426485,0.851063848,0.969387770
2.589333933,0.911426485,0.851063848,0.969387770
2.590121512,0.911426485,0.851063848,0.969387770
2.590909091,0.912244022,0.851063848,0.969387770
2.591696670,0.912244022,0.851063848,0.969387770
2.592484248,0.912244022,0.851063848,0.969387770
2.593271827,0.912244022,0.851063848,0.969387770
2.594059406,0.912244022,0.851063848,0.969387770
2.594846985,0.912244022,0.851063848,0.969387770
2.595634563,0.912244022,0.851063848,0.969387770
2.596422142,0.912244022,0.851063848,0.969387770
2.597209721,0.912244022,0.851063848,0.969387770
2.597997300,0.912244022,0.851063848,0.969387770
2.598784878,0.912244022,0.851063848,0.969387770
2.599572457,0.912244022,0.851063848,0.969387770
2.600360036,0.912244022,0.851063848,0.969387770
2.601147615,0.912244022,0.851063848,0.969387770
2.601935194,0.912244022,0.851063848,0.969387770
2.602722772,0.912692368,0.851485133,0.969387770
2.603510351,0.912692368,0.851485133,0.969387770
2.604297930,0.912692368,0.851485133,0.969387770
2.605085509,0.912692368,0.851485133,0.969387770
2.605873087,0.912692368,0.851485133,0.969387770
2.606660666,0.912692368,0.851485133,0.969387770
2.607448245,0.912692368,0.851485133,0.969387770
2.608235824,0.912692368,0.851485133,0.969387770
2.609023402,0.912692368,0.851485133,0.969387770
2.609810981,0.912692368,0.851485133,0.969387770
2.610598560,0.912692368,0.851485133,0.969387770
2.611386139,0.912692368,0.851485133,0.969387770
2.612173717,0.912692368,0.851485133,0.969387770
2.612961296,0.912692368,0.851485133,0.969387770
2.613748875,0.913479149,0.851851881,0.969696999
2.614536454,0.913479149,0.851851881,0.969696999
2.615324032,0.913479149,0.851851881,0.969696999
2.616111611,0.913479149,0.851851881,0.969696999
2.616899190,0.913479149,0.851851881,0.969696999
2.617686769,0.913479149,0.851851881,0.969696999
2.618474347,0.913479149,0.851851881,0.969696999
2.619261926,0.913479149,0.851851881,0.969696999
2.620049505,0.913479149,0.851851881,0.969696999
2.620837084,0.913479149,0.851851881,0.969696999
2.621624662,0.913479149,0.851851881,0.969696999
2.622412241,0.913479149,0.851851881,0.969696999
2.623199820,0.913479149,0.851851881,0.969696999
2.623987399,0.913479149,0.851851881,0.969696999
2.624774977,0.913479149,0.851851881,0.969696999
2.625562556,0.914295137,0.854368925,0.970297039
2.626350135,0.914295137,0.854368925,0.970297039
2.627137714,0.914295137,0.854368925,0.970297039
2.627925293,0.914295137,0.854368925,0.970297039
2.628712871,0.914295137,0.854368925,0.970297039
2.629500450,0.914295137,0.854368925,0.970297039
2.630288029,0.914295137,0.854368925,0.970297039
2.631075608,0.914295137,0.854368925,0.970297039
2.631863186,0.914295137,0.854368925,0.970297039
2.632650765,0.914295137,0.854368925,0.970297039
2.633438344,0.914295137,0.854368925,0.970297039
2.634225923,0.914295137,0.854368925,0.970297039
2.635013501,0.914295137,0.854368925,0.970297039
2.635801080,0.914295137,0.854368925,0.970297039
2.636588659,0.914976418,0.854368925,0.971428573
2.637376238,0.914976418,0.854368925,0.971428573
2.638163816,0.914976418,0.854368925,0.971428573
2.638951395,0.914976418,0.854368925,0.971428573
2.639738974,0.914976418,0.854368925,0.971428573
2.640526553,0.914976418,0.854368925,0.971428573
2.641314131,0.914976418,0.854368925,0.971428573
2.642101710,0.914976418,0.854368925,0.971428573
2.642889289,0.914976418,0.854368925,0.971428573
2.643676868,0.914976418,0.854368925,0.971428573
2.644464446,0.914976418,0.854368925,0.971428573
2.645252025,0.914976418,0.854368925,0.971428573
2.646039604,0.914976418,0.854368925,0.971428573
2.646827183,0.914976418,0.854368925,0.971428573
2.647614761,0.914976418,0.854368925,0.971428573
2.648402340,0.915555298,0.854700863,0.971428573
2.649189919,0.915555298,0.854700863,0.971428573
2.649977498,0.915555298,0.854700863,0.971428573
2.650765077,0.915555298,0.854700863,0.971428573
2.651552655,0.915555298,0.854700863,0.971428573
2.652340234,0.915555298,0.854700863,0.971428573
2.653127813,0.915555298,0.854700863,0.971428573
2.653915392,0.915555298,0.854700863,0.971428573
2.654702970,0.915555298,0.854700863,0.971428573
2.655490549,0.915555298,0.854700863,0.971428573
2.656278128,0.915555298,0.854700863,0.971428573
2.657065707,0.915555298,0.854700863,0.971428573
2.657853285,0.915555298,0.854700863,0.971428573
2.658640864,0.915555298,0.854700863,0.971428573
2.659428443,0.916220963,0.854700863,0.971698105
2.660216022,0.916220963,0.854700863,0.971698105
2.661003600,0.916220963,0.854700863,0.971698105
2.661791179,0.916220963,0.854700863,0.971698105
2.662578758,0.916220963,0.854700863,0.971698105
2.663366337,0.916220963,0.854700863,0.971698105
2.664153915,0.916220963,0.854700863,0.971698105
2.664941494,0.916220963,0.854700863,0.971698105
2.665729073,0.916220963,0.854700863,0.971698105
2.666516652,0.916220963,0.854700863,0.971698105
2.667304230,0.916220963,0.854700863,0.971698105
2.668091809,0.916220963,0.854700863,0.971698105
2.668879388,0.916220963,0.854700863,0.971698105
2.669666967,0.916220963,0.854700863,0.971698105
2.670454545,0.916682124,0.855555534,0.971698105
2.671242124,0.916682124,0.855555534,0.971698105
2.672029703,0.916682124,0.855555534,0.971698105
2.672817282,0.916682124,0.855555534,0.971698105
2.673604860,0.916682124,0.855555534,0.971698105
2.674392439,0.916682124,0.855555534,0.971698105
2.675180018,0.916682124,0.855555534,0.971698105
2.675967597,0.916682124,0.855555534,0.971698105
2.676755176,0.916682124,0.855555534,0.971698105
2.677542754,0.916682124,0.855555534,0.971698105
2.678330333,0.916682124,0.855555534,0.971698105
2.679117912,0.916682124,0.855555534,0.971698105
2.679905491,0.916682124,0.855555534,0.971698105
2.680693069,0.916682124,0.855555534,0.971698105
2.681480648,0.916682124,0.855555534,0.971698105
2.682268227,0.917112768,0.855555534,0.971698105
2.683055806,0.917112768,0.855555534,0.971698105
2.683843384,0.917112768,0.855555534,0.971698105
2.684630963,0.917112768,0.855555534,0.971698105
2.685418542,0.917112768,0.855555534,0.971698105
2.686206121,0.917112768,0.855555534,0.971698105
2.686993699,0.917112768,0.855555534,0.971698105
2.687781278,0.917112768,0.855555534,0.971698105
2.688568857,0.917112768,0.855555534,0.971698105
2.689356436,0.917112768,0.855555534,0.971698105
2.690144014,0.917112768,0.855555534,0.971698105
2.690931593,0.917112768,0.855555534,0.971698105
2.691719172,0.917112768,0.855555534,0.971698105
2.692506751,0.917112768,0.855555534,0.971698105
2.693294329,0.917777598,0.855670094,0.971698105
2.694081908,0.917777598,0.855670094,0.971698105
2.694869487,0.917777598,0.855670094,0.971698105
2.695657066,0.917777598,0.855670094,0.971698105
2.696444644,0.917777598,0.855670094,0.971698105
2.697232223,0.917777598,0.855670094,0.971698105
2.698019802,0.917777598,0.855670094,0.971698105
2.698807381,0.917777598,0.855670094,0.971698105
2.699594959,0.917777598,0.855670094,0.971698105
2.700382538,0.917777598,0.855670094,0.971698105
2.701170117,0.917777598,0.855670094,0.971698105
2.701957696,0.917777598,0.855670094,0.971698105
2.702745275,0.917777598,0.855670094,0.971698105
2.703532853,0.917777598,0.855670094,0.971698105
2.704320432,0.917777598,0.855670094,0.971698105
2.705108011,0.918390870,0.855769217,0.971698105
2.705895590,0.918390870,0.855769217,0.971698105
2.706683168,0.918390870,0.855769217,0.971698105
2.707470747,0.918390870,0.855769217,0.971698105
2.708258326,0.918390870,0.855769217,0.971698105
2.709045905,0.918390870,0.855769217,0.971698105
2.709833483,0.918390870,0.855769217,0.971698105
2.710621062,0.918390870,0.855769217,0.971698105
2.711408641,0.918390870,0.855769217,0.971698105
2.712196220,0.918390870,0.855769217,0.971698105
2.712983798,0.918390870,0.855769217,0.971698105
2.713771377,0.918390870,0.855769217,0.971698105
2.714558956,0.918390870,0.855769217,0.971698105
2.715346535,0.918390870,0.855769217,0.971698105
2.716134113,0.918951750,0.855769217,0.972477078
2.716921692,0.918951750,0.855769217,0.972477078
2.717709271,0.918951750,0.855769217,0.972477078
2.718496850,0.918951750,0.855769217,0.972477078
2.719284428,0.918951750,0.855769217,0.972477078
2.720072007,0.918951750,0.855769217,0.972477078
2.720859586,0.918951750,0.855769217,0.972477078
2.721647165,0.918951750,0.855769217,0.972477078
2.722434743,0.918951750,0.855769217,0.972477078
2.723222322,0.918951750,0.855769217,0.972477078
2.724009901,0.918951750,0.855769217,0.972477078
2.724797480,0.918951750,0.855769217,0.972477078
2.725585059,0.918951750,0.855769217,0.972477078
2.726372637,0.918951750,0.855769217,0.972477078
2.727160216,0.918951750,0.855769217,0.972477078
2.727947795,0.919444442,0.857142866,0.974137902
2.728735374,0.919444442,0.857142866,0.974137902
2.729522952,0.919444442,0.857142866,0.974137902
2.730310531,0.919444442,0.857142866,0.974137902
2.731098110,0.919444442,0.857142866,0.974137902
2.731885689,0.919444442,0.857142866,0.974137902
2.732673267,0.919444442,0.857142866,0.974137902
2.733460846,0.919444442,0.857142866,0.974137902
2.734248425,0.919444442,0.857142866,0.974137902
2.735036004,0.919444442,0.857142866,0.974137902
2.735823582,0.919444442,0.857142866,0.974137902
2.736611161,0.919444442,0.857142866,0.974137902
2.737398740,0.919444442,0.857142866,0.974137902
2.738186319,0.919444442,0.857142866,0.974137902
2.738973897,0.919965804,0.857142866,0.974137902
2.739761476,0.919965804,0.857142866,0.974137902
2.740549055,0.919965804,0.857142866,0.974137902
2.741336634,0.919965804,0.857142866,0.974137902
2.742124212,0.919965804,0.857142866,0.974137902
2.742911791,0.919965804,0.857142866,0.974137902
2.743699370,0.919965804,0.857142866,0.974137902
2.744486949,0.919965804,0.857142866,0.974137902
2.745274527,0.919965804,0.857142866,0.974137902
2.746062106,0.919965804,0.857142866,0.974137902
2.746849685,0.919965804,0.857142866,0.974137902
2.747637264,0.919965804,0.857142866,0.974137902
2.748424842,0.919965804,0.857142866,0.974137902
2.749212421,0.919965804,0.857142866,0.974137902
2.750000000,0.920448065,0.857142866,0.974358976
2.750787579,0.920448065,0.857142866,0.974358976
2.751575158,0.920448065,0.857142866,0.974358976
2.752362736,0.920448065,0.857142866,0.974358976
2.753150315,0.920448065,0.857142866,0.974358976
2.753937894,0.920448065,0.857142866,0.974358976
2.754725473,0.920448065,0.857142866,0.974358976
2.755513051,0.920448065,0.857142866,0.974358976
2.756300630,0.920448065,0.857142866,0.974358976
2.757088209,0.920448065,0.857142866,0.974358976
2.757875788,0.920448065,0.857142866,0.974358976
2.758663366,0.920448065,0.857142866,0.974358976
2.759450945,0.920448065,0.857142866,0.974358976
2.760238524,0.920448065,0.857142866,0.974358976
2.761026103,0.920448065,0.857142866,0.974358976
2.761813681,0.920907855,0.858695626,0.974358976
2.762601260,0.920907855,0.858695626,0.974358976
2.763388839,0.920907855,0.858695626,0.974358976
2.764176418,0.920907855,0.858695626,0.974358976
2.764963996,0.920907855,0.858695626,0.974358976
2.765751575,0.920907855,0.858695626,0.974358976
2.766539154,0.920907855,0.858695626,0.974358976
2.767326733,0.920907855,0.858695626,0.974358976
2.768114311,0.920907855,0.858695626,0.974358976
2.768901890,0.920907855,0.858695626,0.974358976
2.769689469,0.920907855,0.858695626,0.974358976
2.770477048,0.920907855,0.858695626,0.974358976
2.771264626,0.920907855,0.858695626,0.974358976
2.772052205,0.920907855,0.858695626,0.974358976
2.772839784,0.921439230,0.858695626,0.974358976
2.773627363,0.921439230,0.858695626,0.974358976
2.774414941,0.921439230,0.858695626,0.974358976
2.775202520,0.921439230,0.858695626,0.974358976
2.775990099,0.921439230,0.858695626,0.974358976
2.776777678,0.921439230,0.858695626,0.974358976
2.777565257,0.921439230,0.858695626,0.974358976
2.778352835,0.921439230,0.858695626,0.974358976
2.779140414,0.921439230,0.858695626,0.974358976
2.779927993,0.921439230,0.858695626,0.974358976
2.780715572,0.921439230,0.858695626,0.974358976
2.781503150,0.921439230,0.858695626,0.974358976
2.782290729,0.921439230,0.858695626,0.974358976
2.783078308,0.921439230,0.858695626,0.974358976
2.783865887,0.921439230,0.858695626,0.974358976
2.784653465,0.921943486,0.859649122,0.974358976
2.785441044,0.921943486,0.859649122,0.974358976
2.786228623,0.921943486,0.859649122,0.974358976
2.787016202,0.921943486,0.859649122,0.974358976
2.787803780,0.921943486,0.859649122,0.974358976
2.788591359,0.921943486,0.859649122,0.974358976
2.789378938,0.921943486,0.859649122,0.974358976
2.790166517,0.921943486,0.859649122,0.974358976
2.790954095,0.921943486,0.859649122,0.974358976
2.791741674,0.921943486,0.859649122,0.974358976
2.792529253,0.921943486,0.859649122,0.974358976
2.793316832,0.921943486,0.859649122,0.974358976
2.794104410,0.921943486,0.859649122,0.974358976
2.794891989,0.921943486,0.859649122,0.974358976
2.795679568,0.922358513,0.859649122,0.974358976
2.796467147,0.922358513,0.859649122,0.974358976
2.797254725,0.922358513,0.859649122,0.974358976
2.798042304,0.922358513,0.859649122,0.974358976
2.798829883,0.922358513,0.859649122,0.974358976
2.799617462,0.922358513,0.859649122,0.974358976
2.800405041,0.922358513,0.859649122,0.974358976
2.801192619,0.922358513,0.859649122,0.974358976
2.801980198,0.922358513,0.859649122,0.974358976
2.802767777,0.922358513,0.859649122,0.974358976
2.803555356,0.922358513,0.859649122,0.974358976
2.804342934,0.922358513,0.859649122,0.974358976
2.805130513,0.922358513,0.859649122,0.974358976
2.805918092,0.922358513,0.859649122,0.974358976
2.806705671,0.922358513,0.859649122,0.974358976
2.807493249,0.922906876,0.859649122,0.974358976
2.808280828,0.922906876,0.859649122,0.974358976
2.809068407,0.922906876,0.859649122,0.974358976
2.809855986,0.922906876,0.859649122,0.974358976
2.810643564,0.922906876,0.859649122,0.974358976
2.811431143,0.922906876,0.859649122,0.974358976
2.812218722,0.922906876,0.859649122,0.974358976
2.813006301,0.922906876,0.859649122,0.974358976
2.813793879,0.922906876,0.859649122,0.974358976
2.814581458,0.922906876,0.859649122,0.974358976
2.815369037,0.922906876,0.859649122,0.974358976
2.816156616,0.922906876,0.859649122,0.974358976
2.816944194,0.922906876,0.859649122,0.974358976
2.817731773,0.922906876,0.859649122,0.974358976
2.818519352,0.923466802,0.860000014,0.974358976
2.819306931,0.923466802,0.860000014,0.974358976
2.820094509,0.923466802,0.860000014,0.974358976
2.820882088,0.923466802,0.860000014,0.974358976
2.821669667,0.923466802,0.860000014,0.974358976
2.822457246,0.923466802,0.860000014,0.974358976
2.823244824,0.923466802,0.860000014,0.974358976
2.824032403,0.923466802,0.860000014,0.974358976
2.824819982,0.923466802,0.860000014,0.974358976
2.825607561,0.923466802,0.860000014,0.974358976
2.826395140,0.923466802,0.860000014,0.974358976
2.827182718,0.923466802,0.860000014,0.974358976
2.827970297,0.923466802,0.860000014,0.974358976
2.828757876,0.923466802,0.860000014,0.974358976
